unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,target,timestamp
7399,L56124,H,-0.7038796235252095,-1.085662091515044,-0.7313680834447309,1.0476816044942456,0.8853442430124371,0,2025-11-07 22:00:15.508642
7401,H30313,M,0.2977634424326301,0.13109738374017343,-0.33904139905772107,0.00964550133833931,-1.614340292883461,0,2025-11-07 22:00:15.508642
7403,L49126,H,-1.354947616397811,-0.8828688456391679,0.16379984431154512,-0.6091837140046051,-0.23086709062661176,0,2025-11-07 22:00:15.508642
7403,L56493,L,0.9989135886031064,0.2662928809907446,1.9651871557223228,-1.6771631662900088,0.8381803838445899,0,2025-11-07 22:10:15.508642
7405,L55569,L,-1.0043725433125728,-1.220857588765615,-1.057386032442387,1.8761142637436705,1.4827531258051674,1,2025-11-07 22:00:15.508642
7405,L54093,L,1.649981581475708,0.9422703672436388,0.6555896317825857,-0.9485416708055745,-1.5828977201048962,0,2025-11-07 22:10:15.508642
7405,H36656,L,2.0506388078588493,2.4294208370000367,-0.8695112821725514,0.6683991821872801,0.41370565133396575,0,2025-11-07 22:20:15.508642
7408,L53887,L,0.347845595730505,-0.3420868566368448,-0.33351567110860825,0.35898457451580784,2.0801620085978976,0,2025-11-07 22:00:15.508642
7409,H34917,L,-0.3533045504399714,-0.9504665942644343,-0.6484821642080387,0.8879837424702598,-0.3880799545194355,0,2025-11-07 22:00:15.508642
7410,L51120,M,-1.805686996078856,-1.761639577767938,-0.6816365319027156,0.9977760226117501,1.6085234169194265,0,2025-11-07 22:00:15.508642
7422,L48524,H,1.0990778951988847,0.6042816241171917,-0.6871622598518284,0.8380781605877643,1.215491257187367,0,2025-11-07 22:00:15.508642
7422,M14869,L,-0.6037153169294313,-0.815271097013863,2.495657038837153,-1.9266910757024864,-0.7653908278622126,0,2025-11-07 22:10:15.508642
7424,M22152,L,0.8987492820073282,0.8746726186183724,-0.3777214947015108,0.41887127277480257,0.633803660783919,0,2025-11-07 22:00:15.508642
7425,M21490,M,-1.0544546966104762,-1.761639577767938,-0.7534709952411822,1.2772472811537245,-1.6929467248298729,0,2025-11-07 22:00:15.508642
7436,L52286,L,-0.3032223971420965,-0.47728235388741597,-0.8971399219181154,0.35898457451580784,-1.2527507059299663,0,2025-11-07 22:00:15.508642
7436,L51471,L,-0.6037153169294313,0.3338906296160494,-0.8584598262743257,1.2772472811537245,1.4513105530266026,0,2025-11-07 22:10:15.508642
7436,L53051,L,-0.9542903900146694,-1.4912485832667572,-0.08485791339853156,0.07951331597383259,-0.5767353911908241,0,2025-11-07 22:20:15.508642
7442,M16091,H,1.149160048496788,0.7394771213678013,0.020130917634611927,-0.24986352445063745,-0.5452928184122593,0,2025-11-07 22:00:15.508642
7443,L50798,L,-1.354947616397811,-1.220857588765615,0.3406231386831552,-0.42952361922762095,-1.5514551473263314,0,2025-11-07 22:00:15.508642
7449,M21780,M,0.2977634424326301,-0.13929361076096888,-0.04065208980562904,0.24919229437431759,0.3508205057768362,0,2025-11-07 22:00:15.508642
7453,L51806,M,1.7000637347735827,1.2126613617448194,-1.0960661280861768,0.698342531316777,1.6085234169194265,1,2025-11-07 22:00:15.508642
7453,L55038,M,0.5982563622199649,1.0774658644942483,-0.642956436258926,0.798153695081768,1.4355892666373202,0,2025-11-07 22:10:15.508642
7453,M20427,M,0.09743482924104507,0.2662928809907446,-1.864142313012858,2.165566638662145,-0.5295715320229769,0,2025-11-07 22:20:15.508642
7453,H34510,L,0.09743482924104507,-0.13929361076096888,1.5894376551826515,-1.697125399043007,-1.5986190064941785,0,2025-11-07 22:30:15.508642
7464,M20069,L,-0.20305809054628973,-0.6124778511379871,-0.9413457455110179,1.1375116518827373,0.8853442430124371,0,2025-11-07 22:00:15.508642
7464,M19851,L,-1.705522689483049,-1.761639577767938,-0.19537247238078786,0.5785691347987876,-0.781112114251495,0,2025-11-07 22:10:15.508642
7471,M23799,L,1.7000637347735827,1.95623659662298,-0.8308311865287616,1.4070017940482134,0.02067349160190629,0,2025-11-07 22:00:15.508642
7471,H31220,L,-0.9042082367167945,-1.085662091515044,-0.6374307083098131,0.7582292295757719,1.1211635388516727,0,2025-11-07 22:10:15.508642
7471,L50225,M,-0.0027294773547332,0.3338906296160494,1.3849857210654772,-1.4276352568775312,0.24077150105185957,0,2025-11-07 22:20:15.508642
7471,M16941,M,1.2994065083904698,1.0774658644942483,-1.7259991142850377,2.8143392031345864,1.2469338299659318,1,2025-11-07 22:30:15.508642
7475,L48992,L,-1.2047011565041295,-1.9644328236437756,-0.2395782959736904,-0.08018454605015245,-1.5042912881584842,0,2025-11-07 22:00:15.508642
7475,L49209,L,-0.8040439301210163,-0.6124778511379871,1.4291915446583798,-1.0383717181940662,-0.41952252729800027,0,2025-11-07 22:10:15.508642
7475,H32678,H,-0.3032223971420965,-0.6800755997632919,0.3737775063778321,-0.6291459467576029,0.3508205057768362,0,2025-11-07 22:20:15.508642
7475,L53728,M,0.6483385155178683,1.0098681158689435,0.6003323522914575,-0.7589004596520917,-1.6929467248298729,0,2025-11-07 22:30:15.508642
7477,M20067,L,-1.705522689483049,-1.8292373263932042,-0.3611443108541723,-0.0003356150381599309,0.7910165246767428,0,2025-11-07 22:00:15.508642
7491,L50097,L,-0.9042082367167945,-1.2884553373908814,0.45666342561452433,-0.5093725502396141,-0.6396205367479536,0,2025-11-07 22:00:15.508642
7491,L48254,L,-0.9042082367167945,-1.220857588765615,-0.33904139905772107,1.0077571389882494,0.9167868157910019,0,2025-11-07 22:10:15.508642
7493,L54839,M,0.39792774902840833,0.2662928809907446,-1.388929709389156,2.395132315321624,-1.6457828656620257,0,2025-11-07 22:00:15.508642
7499,L51561,L,0.19759913583682334,1.1450636131195147,-0.9192428337145667,0.7183047640697756,-1.6457828656620257,0,2025-11-07 22:00:15.508642
7499,L54403,H,1.149160048496788,0.13109738374017343,-0.5324418772766696,1.4569073759307087,0.19360764188401244,0,2025-11-07 22:10:15.508642
7500,L49607,L,0.09743482924104507,-0.20689135938627365,1.2799968900323337,-1.2878996276065438,-0.0579329403445056,0,2025-11-07 22:00:15.508642
7503,L51154,M,-0.5536331636315563,-0.7476733483885967,1.03686486027137,-1.2878996276065438,-1.1112591284264248,0,2025-11-07 22:00:15.508642
7506,L48849,L,-1.9058513026746342,-2.099628320894385,-0.12906373699143409,-0.0901656624266517,0.47659079689109524,0,2025-11-07 22:00:15.508642
7519,M19118,L,0.2977634424326301,0.5366838754919253,-0.03512636185651623,-0.15005236068564642,0.14644378271616532,0,2025-11-07 22:00:15.508642
7519,L49636,M,1.199242201794663,0.19869513236547823,-0.8916141939690025,1.4269640268012111,0.9010655294017195,1,2025-11-07 22:10:15.508642
7526,L56983,L,0.09743482924104507,0.6718793727424964,0.4842920653600884,-0.6291459467576029,0.6180823743946366,0,2025-11-07 22:00:15.508642
7527,M18457,L,-0.503551010333653,-0.9504665942644343,-1.3391981578471406,1.4169829104247127,0.03639477799118867,0,2025-11-07 22:00:15.508642
7528,M21590,L,-1.5051940762914926,-1.4912485832667572,-0.8529340983252128,1.6365674707076923,1.4827531258051674,1,2025-11-07 22:00:15.508642
7541,L56255,L,-0.8040439301210163,-0.5448801025127208,0.8434643820524214,-1.0184094854410681,0.46086951050181285,0,2025-11-07 22:00:15.508642
7554,M20690,L,1.649981581475708,1.0774658644942483,-0.1401151928896597,-0.5293347829926119,0.3508205057768362,0,2025-11-07 22:00:15.508642
7554,M22501,L,0.4980920556241866,0.2662928809907446,0.13064547661686823,-0.5592781321221096,0.25649278744114196,0,2025-11-07 22:10:15.508642
7554,L54589,L,-0.7038796235252095,-0.4096846052621496,-0.9081913778163411,1.5367563069427013,0.5866398016160719,0,2025-11-07 22:20:15.508642
7554,M21662,L,-1.6554405361851743,-1.558846331892062,2.1420104500939328,-1.6072953516545152,0.06783735076975342,0,2025-11-07 22:30:15.508642
7569,L52263,L,-0.9042082367167945,-0.815271097013863,-1.0739632162897255,0.4288523891513011,-1.1112591284264248,0,2025-11-07 22:00:15.508642
7569,L52850,L,0.54817420892209,0.8070748699930677,2.048073074959015,-1.9765966575849818,-1.0483739828692953,0,2025-11-07 22:10:15.508642
7575,L47584,L,2.000556654560946,2.159029842498856,-1.2452607827122228,0.7083236476932764,0.5709185152267895,0,2025-11-07 22:00:15.508642
7575,L54067,M,1.0990778951988847,1.0098681158689435,1.0755449559151595,-1.4975030715130249,0.13072249632688293,0,2025-11-07 22:10:15.508642
7577,L52349,L,1.4496529682841228,1.5506501048712666,0.21353139585356046,-0.36963692096862694,0.5237546560589423,0,2025-11-07 22:00:15.508642
7577,M21406,L,0.6483385155178683,0.19869513236547823,-1.2507865106613356,1.5567185396957,0.3036566466089891,0,2025-11-07 22:10:15.508642
7584,L56828,L,-0.503551010333653,0.13109738374017343,-0.9247685616636795,0.798153695081768,1.0425571069052608,0,2025-11-07 22:00:15.508642
7584,L55787,L,0.19759913583682334,-0.20689135938627365,0.7716299187139548,-0.9884661363115708,0.44514822411253047,0,2025-11-07 22:10:15.508642
7584,L55064,L,-0.9042082367167945,-1.3560530860161861,-0.024074905958290597,-0.19995794256814192,1.1211635388516727,0,2025-11-07 22:20:15.508642
7603,L51090,M,-2.106179915866191,-2.3024215667702226,-0.3279899431594954,0.3190601090098116,-0.24658837701589412,0,2025-11-07 22:00:15.508642
7603,L48154,L,1.8002280413693894,1.2126613617448194,0.8600415658997599,-0.9285794380525764,-0.27803094979445886,0,2025-11-07 22:10:15.508642
7604,M17353,M,-0.6037153169294313,-0.13929361076096888,-1.388929709389156,2.185528871415143,-0.45096510007656504,0,2025-11-07 22:00:15.508642
7604,H36656,L,0.2977634424326301,-0.4096846052621496,0.06986246917662726,-0.3596558045921277,0.0835586371590358,0,2025-11-07 22:10:15.508642
7618,L49788,M,0.09743482924104507,0.8746726186183724,0.2632629473955758,-0.8786738561700809,-0.5452928184122593,0,2025-11-07 22:00:15.508642
7635,L49027,M,0.2476812891347267,1.0774658644942483,0.6555896317825857,-0.9585227871820737,0.9796719613481313,0,2025-11-07 22:00:15.508642
7642,H32279,L,-0.7539617768231129,-0.20689135938627365,0.5229721610038781,-0.21992017532114042,-0.4666863864658474,0,2025-11-07 22:00:15.508642
7642,L56294,L,-0.9042082367167945,-1.423650834641491,0.02565664558372474,-0.8587116234170827,1.3255402619123435,0,2025-11-07 22:10:15.508642
7649,H38157,L,-0.9042082367167945,-1.6940418291426331,-0.3832472226506236,1.1275305355062382,1.1368848252409551,0,2025-11-07 22:00:15.508642
7652,L47300,M,0.04735267594317017,-0.47728235388741597,-0.3887729505997364,0.3889279236453048,-1.3785209970442254,0,2025-11-07 22:00:15.508642
7660,L49636,M,0.2977634424326301,0.40148837824135414,-0.42192731829441327,0.5486257856692905,1.388425407469473,0,2025-11-07 22:00:15.508642
7660,M20539,M,-0.9042082367167945,-0.5448801025127208,-1.1457976796281921,2.0158498930146584,0.6180823743946366,0,2025-11-07 22:10:15.508642
7660,L54132,H,-1.354947616397811,-1.1532598401403102,-0.4329787741926389,0.14938113060932656,0.004952205212623914,0,2025-11-07 22:20:15.508642
7663,L52973,L,1.4997351215820263,1.7534433507471425,-0.4882360536837671,0.20926782886832132,0.27221407383042434,0,2025-11-07 22:00:15.508642
7678,L56076,M,0.2476812891347267,-0.3420868566368448,0.8379386541033086,-1.2379940457240481,-0.6396205367479536,0,2025-11-07 22:00:15.508642
7681,L55538,L,1.2994065083904698,0.6042816241171917,-1.151323407577305,1.197398350141732,0.7281313791196132,1,2025-11-07 22:00:15.508642
7698,L52604,L,-1.4050297696957144,-1.2884553373908814,-0.3611443108541723,0.4288523891513011,0.6966888063410486,0,2025-11-07 22:00:15.508642
7698,L48858,L,0.2476812891347267,0.5366838754919253,-0.5213904213784439,0.6584180658107808,0.7438526655088956,0,2025-11-07 22:10:15.508642
7702,L50648,L,-1.3048654630999361,-0.9504665942644343,-0.2837841195665929,-0.3596558045921277,-0.5767353911908241,0,2025-11-07 22:00:15.508642
7713,M19118,L,-1.6053583828872708,-1.558846331892062,0.14169693251509385,0.00964550133833931,-0.29375223618374124,0,2025-11-07 22:00:15.508642
7713,L47977,M,-0.0027294773547332,-0.27448910801154003,0.1859027561079964,-0.03027896416765695,0.8539016702338723,0,2025-11-07 22:10:15.508642
7718,L47721,L,0.347845595730505,0.2662928809907446,0.020130917634611927,0.7282858804462741,1.4984744121944498,0,2025-11-07 22:00:15.508642
7731,L54334,L,0.54817420892209,0.06349963511490707,0.13617120456598106,-0.31973133908613144,-1.5828977201048962,0,2025-11-07 22:00:15.508642
7731,H33415,L,0.2476812891347267,-0.13929361076096888,-1.0739632162897255,2.2653778024271363,0.7124100927303308,0,2025-11-07 22:10:15.508642
7731,M18407,H,1.3494886616883446,0.5366838754919253,-1.4607641727276226,1.496831841436705,-1.2999145650978134,1,2025-11-07 22:20:15.508642
7737,H32448,L,1.4997351215820263,0.8070748699930677,0.6887439994772626,-1.0184094854410681,1.2312125435766494,0,2025-11-07 22:00:15.508642
7737,L49267,L,1.4997351215820263,0.6718793727424964,-0.996603025002146,0.41887127277480257,0.11500120993760056,1,2025-11-07 22:10:15.508642
7740,M15415,H,1.649981581475708,0.9422703672436388,0.616909536138796,-0.9385605544290752,-0.9068824053657539,0,2025-11-07 22:00:15.508642
7749,L56493,L,1.8503101946672644,1.2802591103700858,0.1195940207186426,-0.6690704122636,0.7124100927303308,0,2025-11-07 22:00:15.508642
7749,L55342,H,-1.2547833098020327,-0.3420868566368448,0.7108469112737138,-1.2080506965945512,2.0801620085978976,0,2025-11-07 22:10:15.508642
7776,M24623,M,0.9989135886031064,0.2662928809907446,0.3793032343269449,-0.6890326450165977,-0.16798194506948225,0,2025-11-07 22:00:15.508642
7780,L52475,L,0.09743482924104507,-0.3420868566368448,3.5565968050668135,-2.2161434506209603,-1.07981655564786,0,2025-11-07 22:00:15.508642
7780,H29434,L,1.9504745012630427,1.8210410993724089,1.3794599931163645,-1.5573897697720198,0.8696229566231547,0,2025-11-07 22:10:15.508642
7783,M21247,L,0.54817420892209,1.4830523562459619,-0.786625362935859,1.4868507250602059,-0.41952252729800027,0,2025-11-07 22:00:15.508642
7783,M21361,L,0.04735267594317017,-0.5448801025127208,-0.5434933331748952,0.2891167598803138,0.633803660783919,0,2025-11-07 22:10:15.508642
7786,L55465,H,-1.0544546966104762,-1.6940418291426331,1.8823012364856306,-1.6671820499135095,0.6023610880053543,0,2025-11-07 22:00:15.508642
7786,M16180,L,-1.104536849908351,-1.085662091515044,-0.15116664878788535,-0.010316731414659172,1.1526061116302375,0,2025-11-07 22:10:15.508642
7787,M24522,L,-1.0544546966104762,-0.9504665942644343,1.2026366987447543,-1.2479751621005475,0.1621650691054477,0,2025-11-07 22:00:15.508642
7787,M19872,L,1.149160048496788,1.0098681158689435,-0.8584598262743257,1.0776249536237426,-1.4885700017692018,0,2025-11-07 22:10:15.508642
7787,L56893,L,-0.7539617768231129,-0.004098113510397719,1.4623459123530567,-1.3877107913715347,-1.3470784242656606,0,2025-11-07 22:20:15.508642
7788,L51509,H,0.6984206688157432,0.46908612686662055,-0.12906373699143409,-0.3596558045921277,-0.3880799545194355,0,2025-11-07 22:00:15.508642
7791,L49970,L,0.14751698253894843,1.0098681158689435,-0.40535013444707485,0.6184936003047846,-0.7182269686943654,0,2025-11-07 22:00:15.508642
7791,L48748,M,-1.3048654630999361,-0.47728235388741597,1.302099801828785,-1.4176541405010321,-0.26230966340517653,0,2025-11-07 22:10:15.508642
7810,M19461,L,1.0990778951988847,0.8070748699930677,-0.8750370101216641,0.9378893243527553,1.5613595577515793,0,2025-11-07 22:00:15.508642
7810,L48571,L,-0.5536331636315563,-0.8828688456391679,1.0479163161695955,-1.3378052094890391,-0.5452928184122593,0,2025-11-07 22:10:15.508642
7816,M17977,L,1.0489957419010099,0.9422703672436388,0.8103100143577445,-0.9086172052995782,-0.02649036756594084,0,2025-11-07 22:00:15.508642
7816,L55257,L,-0.9042082367167945,-1.4912485832667572,-0.1345894649405469,0.6683991821872801,-0.5295715320229769,0,2025-11-07 22:10:15.508642
7840,M19885,L,-1.104536849908351,-1.8292373263932042,-1.1734263193737562,2.095698824026651,1.2312125435766494,1,2025-11-07 22:00:15.508642
7845,M21662,M,-0.3533045504399714,0.46908612686662055,-0.549019061124008,0.5486257856692905,0.6023610880053543,0,2025-11-07 22:00:15.508642
7852,L55295,H,-0.15297593724841485,-0.5448801025127208,-0.460607413938203,0.05955108322083481,1.16832739801952,0,2025-11-07 22:00:15.508642
7852,L47498,L,1.149160048496788,0.6042816241171917,0.2632629473955758,-0.3396935718391292,-1.3785209970442254,0,2025-11-07 22:10:15.508642
7852,M21294,H,-0.7038796235252095,-0.4096846052621496,-0.9800258411548076,0.5286635529162921,-0.8125546870300597,0,2025-11-07 22:20:15.508642
7853,L54067,L,-0.6037153169294313,-0.6124778511379871,-0.3445671270068339,0.23921117799781833,0.7910165246767428,0,2025-11-07 22:00:15.508642
7853,M19082,L,-0.7038796235252095,-0.3420868566368448,1.0534420441187085,-0.9784850199350719,-1.0483739828692953,0,2025-11-07 22:10:15.508642
7859,L51966,L,0.6483385155178683,0.7394771213678013,0.46771488151275,0.08949443235033183,-1.6929467248298729,0,2025-11-07 22:00:15.508642
7859,L52999,H,-0.10289378395051146,0.6042816241171917,-0.6208535244624747,0.7183047640697756,0.9482293885695665,0,2025-11-07 22:10:15.508642
7862,M23146,L,0.39792774902840833,1.618247853496533,-0.4108758623961877,1.9060576128731683,-0.26230966340517653,1,2025-11-07 22:00:15.508642
7862,L49233,M,-1.0043725433125728,-1.2884553373908814,-1.1071175839844023,1.1574738846357358,1.4041466938587555,0,2025-11-07 22:10:15.508642
7868,M24676,L,0.14751698253894843,-0.27448910801154003,-0.5766477008695721,0.5386446692927913,1.1526061116302375,0,2025-11-07 22:00:15.508642
7872,L47181,H,-0.503551010333653,0.06349963511490707,-0.5932248847169106,0.9977760226117501,-0.9854888373121659,0,2025-11-07 22:00:15.508642
7873,L47441,L,-0.2531402438441931,-0.47728235388741597,-0.7203166275465053,0.46877685465729807,-0.9697675509228835,0,2025-11-07 22:00:15.508642
7873,M19264,L,-1.2547833098020327,-0.7476733483885967,0.2301085797008989,-0.9585227871820737,0.7438526655088956,0,2025-11-07 22:10:15.508642
7873,L48881,M,-1.9058513026746342,-2.1672260695196512,-0.07380645750030593,0.2292300616213191,0.3350992193875538,0,2025-11-07 22:20:15.508642
7874,L52146,M,0.8486671287094248,-0.004098113510397719,-0.819779730630536,1.0576627208707448,1.3727041210801907,0,2025-11-07 22:00:15.508642
7874,L50223,H,0.9989135886031064,0.3338906296160494,1.6667978464702309,-1.6372387007840121,0.17788635549473006,0,2025-11-07 22:10:15.508642
7875,H30792,L,1.2994065083904698,0.5366838754919253,-0.3832472226506236,0.11943778147982956,0.759573951898178,0,2025-11-07 22:00:15.508642
7885,L50018,H,-0.8541260834188912,-0.3420868566368448,-0.6208535244624747,1.4269640268012111,-0.29375223618374124,0,2025-11-07 22:00:15.508642
7886,L52967,H,-0.6037153169294313,-0.13929361076096888,-0.2727326636683673,-0.4095613864746232,0.9953932477374137,0,2025-11-07 22:00:15.508642
7920,L49161,M,0.44800990232628324,-0.20689135938627365,-0.8032025467831976,0.8780026260937606,1.3255402619123435,0,2025-11-07 22:00:15.508642
7941,L48741,M,-0.6537974702273347,-0.27448910801154003,0.8103100143577445,-1.3777296749950358,1.2783764027444966,0,2025-11-07 22:00:15.508642
7943,L53335,L,-0.7539617768231129,-0.3420868566368448,-0.3279899431594954,-0.1899768261916427,0.8224590974553075,0,2025-11-07 22:00:15.508642
7968,L54959,L,0.6483385155178683,0.5366838754919253,-0.5932248847169106,1.4369451431777103,-0.8911611189764717,0,2025-11-07 22:00:15.508642
7968,L51537,M,0.44800990232628324,1.0098681158689435,1.6391692067246668,-1.816898795560996,-1.5042912881584842,0,2025-11-07 22:10:15.508642
7968,L48363,L,0.2977634424326301,0.3338906296160494,0.16932557226065795,-0.17001459343864492,-1.4728487153799195,0,2025-11-07 22:20:15.508642
7968,M15566,M,0.04735267594317017,0.9422703672436388,0.196954212006222,-1.0184094854410681,1.6085234169194265,0,2025-11-07 22:30:15.508642
7973,M19626,L,0.2977634424326301,0.3338906296160494,-0.3832472226506236,-0.22990129169763895,-0.15226065868019986,0,2025-11-07 22:00:15.508642
7973,L52375,L,0.19759913583682334,1.2126613617448194,-0.7424195393429566,0.7881725787052688,-0.781112114251495,0,2025-11-07 22:10:15.508642
7983,M18407,M,0.9488314353052031,0.7394771213678013,-0.6761108039536028,1.2473039320242276,0.9953932477374137,0,2025-11-07 22:00:15.508642
7983,H31220,M,2.000556654560946,2.3618230883747318,1.064493500016934,-1.3777296749950358,0.2879353602197067,0,2025-11-07 22:10:15.508642
7987,L51651,M,0.347845595730505,0.40148837824135414,0.38482896227605773,-1.2379940457240481,0.004952205212623914,0,2025-11-07 22:00:15.508642
7987,M17771,L,-1.0043725433125728,-1.6264440805173284,-0.8529340983252128,0.4987202037867951,0.7910165246767428,0,2025-11-07 22:10:15.508642
7993,L53743,M,0.19759913583682334,-0.20689135938627365,0.8047842864086316,-0.768881576028591,0.9325081021802842,0,2025-11-07 22:00:15.508642
7994,M19289,M,0.347845595730505,1.1450636131195147,0.8931959335944367,-0.9185983216760771,-1.0012101237014484,0,2025-11-07 22:00:15.508642
8006,L55829,L,0.14751698253894843,-0.13929361076096888,-0.09038364134764437,-0.08018454605015245,-1.3156358514870958,0,2025-11-07 22:00:15.508642
8006,L54561,M,1.5498172748799297,0.9422703672436388,1.6115405669791028,-1.6671820499135095,0.8381803838445899,0,2025-11-07 22:10:15.508642
8016,L47662,M,1.2493243550925663,0.2662928809907446,0.2301085797008989,-0.7289571105225939,1.1526061116302375,0,2025-11-07 22:00:15.508642
8022,L53212,L,0.44800990232628324,0.19869513236547823,-0.5158646934293312,0.4488146219042996,0.4294269377232481,0,2025-11-07 22:00:15.508642
8024,M23325,M,-0.2531402438441931,0.46908612686662055,-0.6374307083098131,0.1294188978563281,-0.10509679951235273,0,2025-11-07 22:00:15.508642
8024,L52221,H,0.19759913583682334,0.13109738374017343,-0.5987506126660234,0.3190601090098116,-1.6929467248298729,0,2025-11-07 22:10:15.508642
8026,L55792,M,2.000556654560946,2.023834345248285,0.196954212006222,-0.5492970157456104,-0.24658837701589412,0,2025-11-07 22:00:15.508642
8032,L49953,L,0.6483385155178683,0.2662928809907446,-0.8584598262743257,1.0077571389882494,-0.30947352257302363,0,2025-11-07 22:00:15.508642
8032,M14957,M,1.4997351215820263,0.7394771213678013,-0.9247685616636795,1.4269640268012111,0.14644378271616532,1,2025-11-07 22:10:15.508642
8036,M23199,M,2.150803114454628,2.294225339749427,-0.31693848726126983,0.3789468072688056,-1.0483739828692953,0,2025-11-07 22:00:15.508642
8036,L54577,L,0.2476812891347267,1.0774658644942483,-0.06275500160208031,0.23921117799781833,0.8696229566231547,0,2025-11-07 22:10:15.508642
8063,L53618,L,0.14751698253894843,-0.47728235388741597,-0.33904139905772107,-0.05024119692065543,1.1368848252409551,0,2025-11-07 22:00:15.508642
8063,M16060,H,1.0489957419010099,0.8070748699930677,0.3240459548358168,-0.20993905894464118,0.633803660783919,0,2025-11-07 22:10:15.508642
8078,M16221,L,-0.4033867037378747,0.19869513236547823,0.39035469022517055,-0.6690704122636,1.970113003872921,0,2025-11-07 22:00:15.508642
8079,L48849,M,-0.3533045504399714,-0.6124778511379871,-0.9026656498672282,0.6683991821872801,-0.9226036917550363,0,2025-11-07 22:00:15.508642
8085,M24348,M,0.2476812891347267,-0.0716958621357025,0.06986246917662726,0.1294188978563281,0.13072249632688293,0,2025-11-07 22:00:15.508642
8085,L50762,M,-1.104536849908351,-1.4912485832667572,0.020130917634611927,0.3689656908923071,-1.5671764337156138,0,2025-11-07 22:10:15.508642
8086,L51923,L,-1.2547833098020327,-1.085662091515044,-0.5876991567677977,0.9977760226117501,1.7342937080336855,0,2025-11-07 22:00:15.508642
8086,L49340,L,1.9003923479651679,1.7534433507471425,0.20800566790444763,0.1294188978563281,0.41370565133396575,0,2025-11-07 22:10:15.508642
8092,M16911,L,1.199242201794663,-0.004098113510397719,-0.6263792524115874,0.6584180658107808,-0.08937551312307035,0,2025-11-07 22:00:15.508642
8106,L56815,L,-0.05281163065263657,-0.5448801025127208,0.11406829276952979,-0.11012789517965017,1.1368848252409551,0,2025-11-07 22:00:15.508642
8106,L48518,L,-0.7539617768231129,-0.4096846052621496,-0.67058507600449,0.5087013201632943,0.633803660783919,0,2025-11-07 22:10:15.508642
8111,L52557,L,-1.5051940762914926,-1.6264440805173284,0.7771556466630676,-0.41954250285112243,-1.3785209970442254,0,2025-11-07 22:00:15.508642
8113,M20069,L,0.54817420892209,-0.27448910801154003,-0.2119496562281263,-0.3895991537216247,0.759573951898178,0,2025-11-07 22:00:15.508642
8116,L51529,L,0.44800990232628324,0.6042816241171917,-1.720473386335925,2.634679108357603,0.02067349160190629,0,2025-11-07 22:00:15.508642
8116,L52306,L,-0.3533045504399714,-0.6800755997632919,-0.36667003880328514,0.6284747166812831,0.6023610880053543,0,2025-11-07 22:10:15.508642
8116,L47606,H,-1.0544546966104762,-1.4912485832667572,0.5284978889529909,-0.5992025976281059,0.5394759424482247,0,2025-11-07 22:20:15.508642
8130,L52912,M,-1.3048654630999361,-0.815271097013863,-1.1844777752719817,2.2354344532976382,1.5141956985837322,1,2025-11-07 22:00:15.508642
8135,H29812,L,-0.3032223971420965,-0.6800755997632919,-0.17879528853344942,0.09947554872683106,1.6556872760872736,0,2025-11-07 22:00:15.508642
8135,L53496,M,-1.2547833098020327,-0.4096846052621496,0.7661041907648419,-0.5592781321221096,0.633803660783919,0,2025-11-07 22:10:15.508642
8135,L51654,M,-0.503551010333653,-0.815271097013863,-0.67058507600449,0.5685880184222891,1.5141956985837322,0,2025-11-07 22:20:15.508642
8135,L56648,H,-0.6037153169294313,-0.27448910801154003,-0.12906373699143409,0.019626617714838552,0.6966888063410486,0,2025-11-07 22:30:15.508642
8146,L56781,L,2.000556654560946,2.023834345248285,-0.786625362935859,0.23921117799781833,0.0835586371590358,0,2025-11-07 22:00:15.508642
8146,L48093,L,0.347845595730505,0.5366838754919253,0.44008624176718586,-0.5093725502396141,-0.7968334006407773,0,2025-11-07 22:10:15.508642
8150,L52875,L,0.8987492820073282,0.46908612686662055,3.0537555616975474,-2.1362945196089673,-0.8911611189764717,0,2025-11-07 22:00:15.508642
8150,L48265,H,-0.503551010333653,0.2662928809907446,0.7605784628157292,-0.9185983216760771,-0.5452928184122593,0,2025-11-07 22:10:15.508642
8151,L53618,M,-0.4033867037378747,-0.6800755997632919,0.31852022688670395,-0.9685039035585726,0.11500120993760056,0,2025-11-07 22:00:15.508642
8152,L48453,L,0.347845595730505,0.5366838754919253,1.186059514897416,-1.2280129293475492,-0.37235866813015317,0,2025-11-07 22:00:15.508642
8152,L50657,L,-0.6537974702273347,0.13109738374017343,-0.758996723190295,0.5885502511752868,-1.2213081331514015,0,2025-11-07 22:10:15.508642
8161,M19179,L,-0.8040439301210163,-0.4096846052621496,-0.8529340983252128,0.3190601090098116,0.17788635549473006,0,2025-11-07 22:00:15.508642
8163,L47611,M,-1.2047011565041295,-0.9504665942644343,-0.26168120777014164,-0.44948585198061947,-0.30947352257302363,0,2025-11-07 22:00:15.508642
8170,M24019,M,-0.15297593724841485,0.46908612686662055,-0.22852684007546475,-0.21992017532114042,0.6023610880053543,0,2025-11-07 22:00:15.508642
8197,H30932,M,0.6984206688157432,0.40148837824135414,1.7441580377578103,-1.4675597223835275,1.1054422524623904,0,2025-11-07 22:00:15.508642
8207,M18716,L,0.5982563622199649,1.618247853496533,-0.3279899431594954,1.3471150957892186,-0.16798194506948225,0,2025-11-07 22:00:15.508642
