unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,timestamp,target
4364,L53551,L,1.0974479353501918,1.0072657948436043,0.05145108484160671,-0.7610933709824549,-0.42341856854871657,2025-11-07 22:00:16.163884,0
8165,M15872,M,1.336690534292216,0.8002379441028165,-1.104787677467882,1.6056989952867917,1.1218753778955703,2025-11-07 22:00:16.163884,1
7326,M24026,M,1.4424880547389678,0.8230973617693336,-1.2142918729272103,1.6264567352548533,0.6561809213721673,2025-11-07 22:20:16.163884,1
2990,L48658,L,-1.001723745735788,-1.487459068808632,5.732699841452899,-2.7272996488025583,0.2730189833816647,2025-11-07 22:10:16.163884,1
5986,L50165,L,-1.852318048680452,-1.8235714005895574,-0.9302801711480313,1.7769177937547203,-1.177531265307219,2025-11-07 22:10:16.163884,0
2457,L54018,L,0.14752329642507697,-0.07114837484523745,-0.8131417826492676,1.61641115883063,-1.507455570139064,2025-11-07 22:00:16.163884,0
4333,L51222,L,0.2975113973079973,0.2658560531825208,0.0960752328411357,-0.22941514279640599,0.2207193599325043,2025-11-07 22:00:16.163884,0
6020,L54056,L,1.1974400026054626,0.0636533963658965,-0.6290671721512106,0.6834663433343559,-0.20346903199415334,2025-11-07 22:00:16.163884,0
5733,L55081,L,1.1864926344942255,0.46067950156794457,-1.0031598067212473,1.468426871793545,0.7460520091476239,2025-11-07 22:00:16.163884,1
2885,M20800,M,1.0474519017225707,-0.003747489239670474,-0.04337522965739242,-0.1993201487481394,0.8334359260487876,2025-11-07 22:30:16.163884,0
2697,M20380,L,-0.7569843974899974,-0.3376653261351212,-1.361789416709783,2.687271071088212,-1.5028989705884386,2025-11-07 22:20:16.163884,1
5948,H37891,L,0.44749949819088924,0.670261366815846,-0.5955990611515638,0.8138779842101795,-0.7690535545630302,2025-11-07 22:40:16.163884,0
6044,M17823,L,0.5474915654461884,0.27017700584221493,-1.2671068630895963,3.3646209964643625,-0.9340164034478032,2025-11-07 22:00:16.163884,1
7,L49763,L,0.5474915654461884,0.4680587099991834,-0.5732869871517993,0.5329913730930215,-1.570298294868939,2025-11-07 22:00:16.163884,0
9090,L53662,L,2.147364641530606,2.3552835069546374,-0.4171024691534478,-0.32973178962396227,1.351888405070258,2025-11-07 22:20:16.163884,0
5645,L56334,L,0.2975113973079973,0.19845516757699214,2.126473966819705,-1.7742915039407734,1.8074981593618533,2025-11-07 22:10:16.163884,0
8181,H34220,L,-0.10245687171311416,0.19845516757699214,0.8267956563334231,-0.9617266646375675,-1.177531265307219,2025-11-07 22:00:16.163884,0
6169,L50936,L,-0.7024092752447672,-0.677756345295187,-0.4617266171529768,0.7737513254791571,-1.6959837443286896,2025-11-07 22:00:16.163884,0
996,L55232,L,0.6974796663290803,0.2658560531825208,1.1056965813304793,-0.811251694396233,-0.18775835081168454,2025-11-07 22:00:16.163884,0
1337,L48879,L,1.1974400026054626,0.0636533963658965,-0.6123331166513871,0.3724847381689319,-0.062072901351934134,2025-11-07 22:10:16.163884,0
4432,L47470,L,-0.7024092752447672,-0.1385492604507661,4.08435846029904,-2.386223049588867,1.7289447534495093,2025-11-07 22:10:16.163884,1
4003,H32148,L,-0.5524211743618752,-1.216963430139608,4.714674550792387,-2.5066030257819345,-1.3974808018617824,2025-11-07 22:00:16.163884,0
5270,L57133,M,0.3475074309356185,0.40065782439365477,-0.556552931651976,0.17185144451381926,1.19478159324557,2025-11-07 22:10:16.163884,0
1952,M21805,M,-1.1023775442658785,-0.677756345295187,0.20763560283995822,0.5028963790447548,-1.42890216422672,2025-11-07 22:10:16.163884,0
3937,H35797,L,1.1070060830150252,0.2777502636259013,-1.1742364587178016,2.5868270459448914,-0.3104402617952533,2025-11-07 22:40:16.163884,1
8383,L54612,H,-1.6523339141699105,-1.2843643157451365,-0.060109285157215794,0.6333080199205777,1.4932845357124773,2025-11-07 22:00:16.163884,0
9087,L49166,L,-1.028885889944697,-1.5951337235781606,-0.11368318721566241,-0.8078236317318187,1.5783758196373008,2025-11-07 22:10:16.163884,1
6962,L54713,L,0.8757009687322397,0.6512304292807063,-0.3469496486441471,0.28255303189166403,1.5984538226654137,2025-11-07 22:00:16.163884,1
3473,L48024,L,-0.8523973761276875,-0.27335103166186175,-0.6625352831508573,0.4126113968999543,1.3990204486176645,2025-11-07 22:30:16.163884,0
2157,M23537,L,-0.9523894433829583,-1.3517652013507035,0.5534727498363079,-0.49023842454805255,-1.0989778593948751,2025-11-07 22:00:16.163884,0
6143,M23785,M,1.1741041204457339,0.24564468471950288,-0.9512978252907943,1.1780128457231107,0.7344399696770236,2025-11-07 22:00:16.163884,1
2007,M20867,L,-1.4023537460317193,-0.9473598877173782,0.6315650088354837,-0.7911883650307214,-0.8790283228403118,2025-11-07 22:30:16.163884,0
5020,L48487,M,-0.6024172079894964,-0.1385492604507661,-0.3445882286542132,0.6734346786516008,-0.7690535545630302,2025-11-07 22:10:16.163884,0
3547,L57143,M,1.4499146002168126,0.8170938373090931,-1.0632001508917408,0.8072160945397009,-0.3011996133648354,2025-11-07 22:00:16.163884,1
8500,L52633,L,-1.5432001190713653,-1.6591915765021552,6.625676810027239,-3.0971175735509666,-1.355737816750537,2025-11-07 22:00:16.163884,1
8858,L56506,M,-0.10245687171311416,-0.20595014605633308,0.9271999893323634,-1.1523282936099244,-0.07778358253440293,2025-11-07 22:20:16.163884,0
4548,L51531,H,0.5974875990738095,0.33325693878808776,-0.18840371065586167,0.3624530734861761,-0.470550612096123,2025-11-07 22:20:16.163884,0
2569,L53389,H,0.6974796663290803,0.4680587099991834,-1.1701349666454997,1.205112906837649,0.8177252448663187,2025-11-07 22:10:16.163884,0
475,L53476,M,-1.1523735778935282,-0.7451572309007539,-0.04895324815733354,-0.08897183723782728,0.0007698233779410749,2025-11-07 22:10:16.163884,0
9675,L51994,M,-0.002464804457843392,0.0636533963658965,-1.2538052441446166,1.3555878770789835,1.430441810982602,2025-11-07 22:00:16.163884,0
368,L51594,L,0.39750346456326807,0.5354595956047504,0.14069938084066472,-0.37989011303774045,-1.2089526276721567,2025-11-07 22:10:16.163884,0
8921,L52495,L,1.081249876789311,0.512677653859723,-0.5323554507858684,0.27318686071696296,1.5938769470612668,2025-11-07 22:00:16.163884,1
3383,M15033,L,0.3475074309356185,0.4680587099991834,-1.2538052441446166,0.24207309729310825,1.4147311298001333,2025-11-07 22:00:16.163884,0
6140,M18373,L,0.2475153636803477,-0.003747489239670474,-0.09915541465680366,0.5129280437275106,-0.34486516263637257,2025-11-07 22:20:16.163884,0
5363,H36435,L,0.2089475519927917,1.2171717855426656,-1.4243301304641391,1.9377115506971416,1.439869445152175,2025-11-07 22:20:16.163884,1
9917,L48625,H,1.6974003388818448,1.209468451660267,0.8602637673330699,-1.1723916229754356,1.0533854626033508,2025-11-07 22:20:16.163884,0
7537,L54969,M,0.3475074309356185,0.670261366815846,0.9327780078323045,-1.5034365575063715,0.7077504765890371,2025-11-07 22:00:16.163884,0
1395,M17847,L,1.6477907879601221,0.8745481310913373,-1.0553681547296037,0.8163595026059055,-1.1909344389425378,2025-11-07 22:10:16.163884,1
7087,L48349,L,0.2475153636803477,1.0746666804491714,-0.9693263006476192,1.3054295536652054,-0.36057584381884134,2025-11-07 22:30:16.163884,0
1402,L50573,L,0.0475312291698062,0.8724640236325086,0.04587306634166558,0.0013131449069732513,1.4618631733475396,2025-11-07 22:10:16.163884,0
7970,M22546,L,-1.3258124544383627,-1.2485779989976535,-0.8915299693442886,1.661686701066947,1.4854986526667036,2025-11-07 22:00:16.163884,1
9605,M16614,L,1.597408271626574,0.9398649092380373,-1.0553239550529205,1.1937495305250685,-1.5591653856783094,2025-11-07 22:10:16.163884,1
7929,L54305,L,1.4974162043713033,0.7113805888599939,-0.9993914328999575,0.5266832703361112,0.06761386095468873,2025-11-07 22:40:16.163884,1
9049,M19346,L,-1.3523577124040698,-1.216963430139608,1.2005228958294785,-1.0620433114651238,0.2364300411149731,2025-11-07 22:10:16.163884,0
3049,L52449,H,-0.7524053088724167,-0.4081528028729957,0.19090154734013484,-0.640713394789387,0.5506436647643491,2025-11-07 22:00:16.163884,0
2759,H32689,L,1.6665832357356796,1.1263778585416353,-1.1918439466851884,1.8482587766188172,1.4106628980814921,2025-11-07 22:10:16.163884,1
16,L51140,L,-0.8523973761276875,-0.61035545968962,-0.8466098936489144,1.2352079008859156,0.8177252448663187,2025-11-07 22:00:16.163884,0
2648,H36162,M,1.1053588090635122,0.41132266829232433,-1.0308434507358932,1.1434465818197317,0.27423995405269996,2025-11-07 22:00:16.163884,1
9444,L53396,L,0.39750346456326807,1.7486755365046878,-0.651379246150975,1.0044796131825364,0.1421659540201603,2025-11-07 22:40:16.163884,0
7981,L48847,M,-1.9959675283624008,-2.2395556157250374,-1.4951664075977804,3.295680094508742,-0.7321047387052962,2025-11-07 22:10:16.163884,1
3398,M18063,M,-0.9023934097553371,-0.3407519172674287,-0.339010210154272,-0.34979511898947385,1.1633602308806323,2025-11-07 22:10:16.163884,0
2801,H30459,L,1.8821996303832478,2.003795719536404,-1.4028317240522066,1.8193447320747582,1.5597297492013404,2025-11-07 22:10:16.163884,1
1833,L55846,L,-0.35243703985130526,-0.61035545968962,-1.3709436326433802,1.375651206444495,1.273334999157914,2025-11-07 22:00:16.163884,0
8313,H30102,L,-0.5649008057218832,-1.213598610394265,-0.9132935896838354,2.362275536765341,-1.2325064714155627,2025-11-07 22:10:16.163884,1
5130,L56133,L,1.1360274169739668,0.07519659779294077,-1.1972452472867743,1.2879335314301819,0.4020724925949643,2025-11-07 22:10:16.163884,1
8371,M16969,M,1.0474519017225707,0.9398649092380373,-0.6681133016507984,-0.37989011303774045,-0.9575817287526558,2025-11-07 22:00:16.163884,0
8204,L49420,M,-0.5524211743618752,-1.216963430139608,-1.1366668556458528,0.7837829901619122,-1.0675564970299374,2025-11-07 22:50:16.163884,0
2199,L52510,L,-0.7524053088724167,-0.41820635758440217,-1.3619140547168558,2.6762205402691714,-1.4657922730888673,2025-11-07 22:10:16.163884,1
3615,L56986,L,-1.3023616787764485,-1.0147607733229451,1.3567074138278299,-1.4131515753615709,-0.8476069604753742,2025-11-07 22:00:16.163884,0
8112,H34166,L,-0.5685136833176825,-1.0586461079960534,5.958107128090621,-2.8586234601264056,1.2251608682722472,2025-11-07 22:00:16.163884,1
9837,M20254,L,0.17119434867687494,0.20643304986695862,-0.9504073846973564,2.055551992816822,1.5459953471370218,2025-11-07 22:00:16.163884,1
982,L55637,H,-1.4523497796593405,-1.3517652013507035,0.11280928834095907,-0.1190668312860946,1.9017622464566661,2025-11-07 22:20:16.163884,0
8217,M24620,H,-1.3023616787764485,-0.8799590021118496,-1.2036030776451463,1.1148279246928485,0.3464048093922547,2025-11-07 22:10:16.163884,0
1045,H31906,L,-0.15245290534076375,-0.61035545968962,-1.0697306336465593,1.5361578413685846,0.48780094003447394,2025-11-07 22:00:16.163884,0
5364,L50543,H,1.1799718633344087,0.49783428126275553,-1.3499087114600563,1.3828629851707044,-1.4523101326947494,2025-11-07 22:10:16.163884,1
5109,L51908,L,-0.35243703985130526,0.5354595956047504,-0.8242978196491499,0.6934980080171117,-1.3660594394968446,2025-11-07 22:20:16.163884,0
3134,L50122,L,0.27345666659091655,0.13054561507379825,-0.865227879825815,2.0832242518780695,1.4058679718964977,2025-11-07 22:30:16.163884,1
2618,M23619,L,0.5870207102915344,0.5163351501505392,6.584656162616716,-3.073599852089408,-1.4502392978884722,2025-11-07 22:20:16.163884,1
7720,L55122,L,-0.17482443133532388,-0.5080738522710952,-1.2755749146501312,2.4127773597057454,1.5550882964927302,2025-11-07 22:00:16.163884,1
9320,L47583,L,-1.2023696115211493,-1.0821616589285121,-1.0362625226469127,1.7568544643892088,-0.313443800271435,2025-11-07 22:20:16.163884,0
7640,L51178,M,1.2701075486521662,0.9335920733670708,0.5855821226950626,-0.6335619921506902,1.8574301720673487,2025-11-07 22:00:16.163884,1
1904,L52332,L,1.4474201707436536,0.8050631380269416,0.5311606758365435,-0.30966846025845146,-0.5805253803734046,2025-11-07 22:00:16.163884,0
3727,L56725,L,-1.252365645148799,-0.47555368847852436,1.0778064888307737,-1.0118849880513456,-1.1932419464896877,2025-11-07 22:20:16.163884,0
7342,L56176,L,0.538105932139162,0.9342686189264813,-0.8245662936438637,1.0925312782219467,1.7518585469023267,2025-11-07 22:20:16.163884,1
507,M21959,L,-1.21138136420119,-1.7317271898474262,-1.1980130265752673,2.113430610892477,1.2861460599375745,2025-11-07 22:10:16.163884,1
7816,L50661,L,-0.9057617149314504,-0.9869961003237938,-0.6476802235655641,2.3040484301057913,-1.4900361663597266,2025-11-07 22:10:16.163884,1
1527,L50314,L,-0.7874343007072336,-0.31048576017848817,3.524674087281226,-2.4629939686872837,0.12585630344891885,2025-11-07 22:20:16.163884,1
7638,H35166,H,-1.8023220150528307,-1.6887696293784618,-0.7573615976498564,1.2853662242996937,-0.21917971317662216,2025-11-07 22:30:16.163884,0
7136,L56376,L,0.6937483866374884,0.6545013784785836,-0.8612255424413543,1.1480504526893325,1.7192526406112822,2025-11-07 22:00:16.163884,1
9359,L48145,L,0.260054575522816,-0.05402715723030342,0.6719383609705608,-1.0569145440972127,0.8657668982069284,2025-11-07 22:00:16.163884,1
5316,M21824,M,0.4196614966223694,0.638301221044326,-0.9159606600337146,2.4548322153397377,0.09860364125392895,2025-11-07 22:10:16.163884,1
1319,L52856,M,-0.5024251407342256,0.40065782439365477,0.2689938063393106,-0.5805234066928531,0.5192223023994115,2025-11-07 22:00:16.163884,0
1628,L48816,L,-0.682739718108659,-0.5285877183504767,-0.6764067653140527,0.40033558998974517,1.5297705595848674,2025-11-07 22:20:16.163884,1
3671,M24593,L,1.797392406137144,1.3442702228713626,1.6077182463251805,-1.6739748571132171,-0.07778358253440293,2025-11-07 22:20:16.163884,0
2024,M17762,L,0.37993080108833166,0.28797353533018155,-0.9230886546799006,1.8378880082551954,1.5195504656604861,2025-11-07 22:50:16.163884,1
7547,M18194,L,-0.9023934097553371,-0.677756345295187,-0.2776520066549197,0.06150313300350718,-0.29773311908896616,2025-11-07 22:20:16.163884,0
1936,M23854,L,-1.3962407487714046,-1.5707444682184768,0.15281753145647486,-0.41062030313179626,1.6336172468670678,2025-11-07 22:20:16.163884,1
9769,L50175,M,-1.7023299477975316,-1.6887696293784618,-0.31669813615450754,-0.008718519775782523,0.7077504765890371,2025-11-07 22:30:16.163884,0
7587,H37437,L,-0.6151358373839975,-0.12179773120545115,-1.0043441015740544,1.3953620015876116,1.5917293421665475,2025-11-07 22:00:16.163884,1
8344,L51724,L,1.423026526086455,1.4779856354086385,-0.5919989696768435,0.6029704922799912,2.120698892179256,2025-11-07 22:00:16.163884,1
7115,L53516,M,-1.3523577124040698,-0.8125581165062826,-0.38921237665374214,0.4126113968999543,0.6606184330416307,2025-11-07 22:00:16.163884,0
4154,M21129,L,-0.7024092752447672,-0.4081528028729957,-0.37805633965385993,0.8038463195274238,0.5192223023994115,2025-11-07 22:00:16.163884,0
8381,L51324,L,-0.6323515229625637,-0.4081528028729957,-0.9570334712111173,2.047344799109667,1.2720940590116765,2025-11-07 22:00:16.163884,1
1872,L48752,L,0.0475312291698062,0.9398649092380373,-0.6736913201507395,0.7737513254791571,-0.549104018008467,2025-11-07 22:00:16.163884,0
3782,L52332,M,-0.8335136076236771,-0.8799590021118496,-0.6066252827172458,2.0435331513260566,0.31290490838715934,2025-11-07 22:20:16.163884,1
9490,L57149,M,0.2975113973079973,-0.07114837484523745,-0.5007727466525647,0.24207309729310825,0.9591213755085379,2025-11-07 22:10:16.163884,0
4490,M18030,L,1.2067625951526533,0.20416477362538188,-1.1625717931181487,1.1353990812864112,0.6760613357625354,2025-11-07 22:10:16.163884,1
7349,L48730,H,1.3474281034883828,0.737662252421413,-0.6736913201507395,0.3423897441206646,0.3464048093922547,2025-11-07 22:40:16.163884,0
8671,L50311,L,-0.8412195477454635,-0.9173857122679829,-1.061692350645402,1.389022690267868,1.5561272604423524,2025-11-07 22:00:16.163884,1
8635,L53101,L,0.44749949819088924,0.2658560531825208,-0.5230848206523292,0.17185144451381926,1.1319388685156948,2025-11-07 22:10:16.163884,0
420,M16193,L,-0.6801624813579554,-0.31076046592503537,-1.1443127792809007,2.1341697293917115,1.4064993774256105,2025-11-07 22:00:16.163884,1
9845,L54480,M,1.6974003388818448,1.1444996587971477,-1.0386778484734016,0.4231088884516072,1.330671315247304,2025-11-07 22:50:16.163884,1
7694,L53377,L,-1.4857363569027102,-2.0033541856652786,4.999076331235999,-2.647037920904382,0.43544956497347265,2025-11-07 22:10:16.163884,1
752,L53915,H,0.44749949819088924,0.4680587099991834,-0.7573615976498564,0.06150313300350718,1.5561272604423524,2025-11-07 22:10:16.163884,0
3164,L49442,L,0.2475153636803477,1.0746666804491714,-0.16609163665609716,0.723593002065379,1.4775738545300083,2025-11-07 22:00:16.163884,0
1429,L50725,L,-0.14088494100152898,-0.44677267310792884,-1.3431920412915184,2.491845649543265,1.6400475911662353,2025-11-07 22:00:16.163884,1
1921,L48458,L,0.7474756999567299,0.40065782439365477,0.2243696583397816,-1.2024866170237025,1.7603661158144468,2025-11-07 22:10:16.163884,0
960,L51587,L,1.0702601300507386,0.4988070449543452,-0.9773474490916045,0.9342579604032467,-1.0769311020512438,2025-11-07 22:10:16.163884,1
3554,M23501,M,1.4366886650456174,1.2351124988358617,6.472204278415713,-3.004451138333665,-1.58976475647006,2025-11-07 22:00:16.163884,1
2399,M15714,L,-0.3024410062236841,-0.47555368847852436,-0.7685176346497387,1.9073294346305432,-1.0989778593948751,2025-11-07 22:30:16.163884,0
5453,M24382,L,1.2974320698607618,0.6167607517808169,-1.361372546320978,2.794253642474791,0.02436704078400076,2025-11-07 22:20:16.163884,1
9976,H33323,L,1.2851706815457327,0.5271946556562974,-0.9767463373573114,0.43116044090627786,-0.08934258524088184,2025-11-07 22:00:16.163884,1
5084,H36126,M,0.9958157281872325,-0.20373903300847515,-0.856945629555173,2.2757037392809916,0.545240887355309,2025-11-07 22:00:16.163884,1
3710,M15993,H,1.847388439764765,1.7486755365046878,-0.13820154415639155,-0.45011176581703016,0.4720902588520051,2025-11-07 22:20:16.163884,0
7497,M20481,L,0.9478800893436718,0.2658560531825208,-0.9088589598187238,1.4986452207233618,0.2811849995580251,2025-11-07 22:40:16.163884,1
6114,M23708,L,0.8139437886102963,0.4736103058755648,-0.8842776923940427,1.1726554343272082,1.7169339712462661,2025-11-07 22:00:16.163884,1
2984,M18120,L,1.6407552392239233,0.9596542475996287,-0.9607039175511473,0.72612271062054,-0.7018150578701816,2025-11-07 22:20:16.163884,1
7409,H30745,L,-1.1023775442658785,-0.5429545740840913,-0.7740956531496798,1.6966644762926748,-1.1618205841247502,2025-11-07 22:10:16.163884,0
821,H31951,L,-1.1023775442658785,-1.4865669725617991,-0.8689219676486789,1.6565378175616523,-0.15633698844674693,2025-11-07 22:40:16.163884,0
4612,M23432,L,-0.5524211743618752,-0.07114837484523745,0.2968838988390162,-0.8012200297134773,-0.7533428733805614,2025-11-07 22:00:16.163884,0
8303,L48141,L,-0.9418831283701661,-1.0023060639794046,-1.368639897740651,2.440753124768976,1.273334999157914,2025-11-07 22:00:16.163884,1
4820,L48896,L,1.2974320698607618,0.3564012840391402,-0.9903053825526184,1.7896492054426836,-0.551911075800616,2025-11-07 22:10:16.163884,1
2052,H35398,L,-0.6024172079894964,-0.7451572309007539,-0.8912340416484434,0.6734346786516008,1.508995216894946,2025-11-07 22:10:16.163884,0
8326,L51721,L,0.44749949819088924,0.5354595956047504,0.17974551034025257,-0.008718519775782523,-0.8947390040227806,2025-11-07 22:10:16.163884,0
8485,L48574,M,1.6974003388818448,1.950878193321312,-1.2928513736442044,1.4358411945410283,-0.627657423920811,2025-11-07 22:00:16.163884,0
716,L55717,L,0.3475074309356185,-0.003747489239670474,0.7431253788343062,-1.0319483174168569,1.0690961437858195,2025-11-07 22:10:16.163884,0
3351,M17215,L,-0.4841581770986956,-0.762654251365504,-1.2356770794385867,2.751532382200223,-1.3950641166677429,2025-11-07 22:00:16.163884,1
6004,L56224,L,0.9163856142228706,0.6552999659377172,6.412763248934408,-2.7970759431701735,-1.2187173456273772,2025-11-07 22:00:16.163884,1
2798,H29569,L,1.7246863227373224,1.2830382668249782,-0.9764169949006959,1.4452720989320633,-1.2769967118991523,2025-11-07 22:00:16.163884,1
5547,M15994,L,1.4896872560319412,0.9329185186936598,-1.4351221833080232,2.7309598102054427,0.9998528830715814,2025-11-07 22:00:16.163884,1
8622,L55510,L,-2.202290284073914,-2.564981142250641,0.16858947334037033,-0.49023842454805255,0.5035116212169427,2025-11-07 22:00:16.163884,0
4733,M18075,L,1.597408271626574,0.9398649092380373,-1.1980250591452053,1.4258095298582731,1.8860515652741972,2025-11-07 22:20:16.163884,1
7634,M19905,L,0.14752329642507697,0.737662252421413,0.36939813933825083,-0.28960513089293993,0.8177252448663187,2025-11-07 22:10:16.163884,0
8609,L49192,L,-0.9268549331271139,-0.9648128258160104,-1.3797773946137433,2.920312273617542,1.206086941186597,2025-11-07 22:50:16.163884,1
9216,L50940,L,-0.9635237215453074,-1.1238721222564518,-1.1986099590847732,1.8931301446794597,1.6034946455355654,2025-11-07 22:00:16.163884,1
4615,M15067,M,1.3974241371160325,0.5354595956047504,-0.4896167096526824,0.4728013849964882,-1.1932419464896877,2025-11-07 22:00:16.163884,0
1832,M17988,L,0.39750346456326807,1.1420675660547,-0.696003394150504,0.9041629663549801,-1.5388769325040015,2025-11-07 22:00:16.163884,0
2822,L49257,L,1.847388439764765,2.085679964532446,-0.2386058771553318,0.7436563314308898,-0.941871047570187,2025-11-07 22:10:16.163884,0
2251,M19233,L,-1.6023378805422608,-1.3517652013507035,-0.23302785865539066,0.17185144451381926,1.9331836088216037,2025-11-07 22:00:16.163884,0
344,L47391,L,-1.1638156991716837,-1.1444207425990134,-0.9573192046131547,1.1712329768209324,1.7458539531704091,2025-11-07 22:00:16.163884,1
5218,L55534,L,1.9474189499210453,1.8274049170526865,-1.0334327674742079,2.2333778206644523,1.485398994517439,2025-11-07 22:20:16.163884,1
1884,L54093,M,1.1693710436584395,0.8674960082663825,-1.3847586656670068,2.424256153058723,1.4028804822470733,2025-11-07 22:00:16.163884,1
132,L47378,H,-1.6523339141699105,-1.6887696293784618,0.3805541763381331,-0.640713394789387,-1.0989778593948751,2025-11-07 22:10:16.163884,0
7079,M22526,M,1.79552794718182,1.880125943600249,6.249785284011198,-2.8684495918833943,-1.2890683932678335,2025-11-07 22:20:16.163884,1
1822,L51741,L,0.15486079998322555,-0.5439015939512366,-0.9534892589573184,2.335394111247744,-1.0285557238162386,2025-11-07 22:20:16.163884,1
7465,L48001,L,1.0474519017225707,0.4680587099991834,-0.4115244506535067,0.07153479768626296,-1.491744888956595,2025-11-07 22:00:16.163884,0
9196,M16981,M,-0.20244893896838492,-0.7451572309007539,0.8156396193335408,-1.2225499463892138,0.8334359260487876,2025-11-07 22:00:16.163884,0
8027,L54897,L,1.0316726017688558,0.31433538747165046,-1.0946834339401348,1.5593872748143327,1.4340170058793154,2025-11-07 22:10:16.163884,1
172,H29812,L,1.6727970012332234,1.1431317194818469,-1.0433525630393958,1.3860263717543897,1.3456453687977592,2025-11-07 22:10:16.163884,1
6036,L49460,L,0.49749553181853884,0.4199267724158169,-0.8625432651983208,1.7548505385723767,1.4524292250139434,2025-11-07 22:00:16.163884,1
2698,H34347,L,0.5474915654461884,0.0636533963658965,0.0068269368420777075,-0.33976345430671806,-1.256084671219563,2025-11-07 22:10:16.163884,0
5446,L50117,L,0.8512459181367231,0.1361477003848601,-1.1684632501017007,2.1340907216571066,-0.9724222371716961,2025-11-07 22:00:16.163884,1
5916,L53646,M,0.3499188684756044,1.1121483370827154,0.21984045838930555,-0.7343258693270596,1.6102332697378527,2025-11-07 22:00:16.163884,1
2777,H34253,L,1.797392406137144,1.8160764221102164,0.5478947313363668,-0.7109350475686768,-1.3974808018617824,2025-11-07 22:00:16.163884,0
2251,H32270,M,-0.15245290534076375,-0.677756345295187,0.5925188793358959,-0.811251694396233,0.7391718389539748,2025-11-07 22:10:16.163884,0
5157,L56246,M,0.8474677672120007,0.40065782439365477,1.8810411528222957,-1.7943548333062846,-0.14062630726427813,2025-11-07 22:40:16.163884,0
2071,L49371,M,0.19751933005269812,1.1420675660547,-0.339010210154272,-0.008718519775782523,1.2104922744280389,2025-11-07 22:10:16.163884,0
9375,M22660,L,-0.35243703985130526,-0.9473598877173782,-1.2538052441446166,0.8239096488929353,-0.6747894674682174,2025-11-07 22:30:16.163884,0
4596,L49831,M,0.2475153636803477,0.9398649092380373,-0.829875838149091,1.1950812421548933,-0.627657423920811,2025-11-07 22:20:16.163884,0
1828,L52182,L,0.34701299226808824,0.6302207744274952,5.9928419553995695,-2.775421876661279,-0.3517087731956712,2025-11-07 22:00:16.163884,1
1361,L50330,L,0.19751933005269812,1.0746666804491714,-0.12146748865656816,-0.09900350192058306,-0.9890030911175934,2025-11-07 22:40:16.163884,0
2458,L47227,L,1.378604702477094,0.6849336017405484,-1.1363380112782178,1.1643948451865815,0.8509990102014588,2025-11-07 22:10:16.163884,1
4797,L52648,H,0.44749949819088924,0.4680587099991834,0.3917102133380153,-1.1322649642444131,-1.0832671782124061,2025-11-07 22:10:16.163884,0
5122,L48448,M,1.1637952683726227,0.4901022998611162,-1.106768513113733,0.9042574857214873,0.28936641767061344,2025-11-07 22:00:16.163884,1
9547,H34864,M,0.992251199657056,0.2296254469257423,-0.9187053474088493,0.8200235532516822,-0.45339283676629105,2025-11-07 22:00:16.163884,1
1086,M24337,L,0.7474756999567299,0.33325693878808776,0.30246191733895733,-0.7109350475686768,0.7391718389539748,2025-11-07 22:10:16.163884,0
2551,L48573,L,1.1474439689778415,0.8050631380269416,-0.8521879121488555,1.3555878770789835,-0.7690535545630302,2025-11-07 22:00:16.163884,0
7076,L56673,L,0.7474756999567299,0.4680587099991834,-0.6458012276510339,0.4025797322171985,1.7917874781793846,2025-11-07 22:00:16.163884,0
5675,L48636,L,0.39750346456326807,-0.27335103166186175,-0.22744984015544953,0.5831496965067996,-0.9575817287526558,2025-11-07 22:00:16.163884,0
1362,L56183,L,0.6974796663290803,0.5354595956047504,1.1224306368303028,-1.082106640830635,0.03219118574287868,2025-11-07 22:00:16.163884,0
7318,M18468,L,-0.8635279252473456,-0.5280724754156992,-1.1149552917892978,1.5918444639867027,1.5421654030756602,2025-11-07 22:00:16.163884,1
3697,L49449,M,1.1974400026054626,0.20090289350241652,-0.9138499720524406,1.2428847159356238,0.8285862679030117,2025-11-07 22:10:16.163884,1
2524,H37545,L,-0.9523894433829583,-1.4865669725617991,-0.8912340416484434,0.9141946310377358,0.4249582153045987,2025-11-07 22:00:16.163884,0
1388,L52271,M,1.1390361690500206,0.22827607480690212,-0.9150760073853426,0.6707737243367988,0.7009410769960944,2025-11-07 22:40:16.163884,1
249,L51669,L,0.4798101347493043,0.3349071283413332,-1.2429152561308983,1.841393164656607,1.451902249617891,2025-11-07 22:00:16.163884,1
8850,L52786,M,-0.6024172079894964,-1.0147607733229451,-0.6346451906511517,0.7436563314308898,-0.28202243790649734,2025-11-07 22:00:16.163884,0
4558,M19063,L,1.6974003388818448,1.2768693372657955,-0.9023900786483257,0.1618197798310635,-1.1618205841247502,2025-11-07 22:00:16.163884,1
2344,L55068,L,1.861899933770766,1.721272354315154,-0.12117912454604521,-0.4396911495652715,1.6301205954997227,2025-11-07 22:20:16.163884,1
5561,M15191,L,0.49749553181853884,0.8724640236325086,-1.058574596646677,0.7035296726998674,-0.5805253803734046,2025-11-07 22:00:16.163884,0
